Txn Date,Narrative,Withdrawal,Deposit,Running Bal
13/09/2025,POS PURCHASE - PACKAGING DEPOT,754.90,,25827.27
14/09/2025,CHEQUE 0662 - CATERING SUPPLIES,508.94,,25318.33
15/09/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,24138.33
17/09/2025,POS PURCHASE - FUEL STATION 12,1327.51,,22810.82
18/09/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV2064,,3215.25,26026.07
21/09/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV8301,,5192.81,31218.88
22/09/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,30038.88
25/09/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV7320,,3292.10,33330.98
25/09/2025,POS PURCHASE - PACKAGING DEPOT,1174.85,,32156.13
26/09/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV6072,,2118.08,34274.21
28/09/2025,CHEQUE 0540 - CATERING SUPPLIES,1238.67,,33035.54
29/09/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,31855.54
03/10/2025,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,29455.54
04/10/2025,POS PURCHASE - PACKAGING DEPOT,575.46,,28880.08
05/10/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV3887,,2591.26,31471.34
08/10/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,30291.34
10/10/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV4822,,2593.23,32884.57
10/10/2025,UTILITY PAYMENT - LIGHT & POWER,503.33,,32381.24
12/10/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV1067,,3177.54,35558.78
12/10/2025,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,35459.78
14/10/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1412.28,,34047.50
15/10/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,32867.50
18/10/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV3987,,1863.24,34730.74
21/10/2025,TRANSFER FROM WALKER & SONS INV6220,,1199.29,35930.03
22/10/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,34750.03
22/10/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,649.67,,34100.36
24/10/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1347.06,,32753.30
26/10/2025,POS PURCHASE - PACKAGING DEPOT,1193.51,,31559.79
29/10/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,30379.79
03/11/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV3478,,2336.76,32716.55
03/11/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV2152,,5017.75,37734.30
03/11/2025,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,35334.30
04/11/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1048.19,,34286.11
06/11/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV6957,,4613.42,38899.53
08/11/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,37719.53
10/11/2025,UTILITY PAYMENT - LIGHT & POWER,425.79,,37293.74
11/11/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,834.49,,36459.25
12/11/2025,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,36360.25
13/11/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV1861,,2376.34,38736.59
13/11/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1534.40,,37202.19
15/11/2025,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV3433,,1204.87,38407.06
15/11/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,37227.06
16/11/2025,POS PURCHASE - PACKAGING DEPOT,967.50,,36259.56
18/11/2025,POS PURCHASE - FUEL STATION 12,1534.79,,34724.77
18/11/2025,POS PURCHASE - FUEL STATION 12,1082.43,,33642.34
19/11/2025,RETURNED ITEM - NSF FEE,75.00,,33567.34
22/11/2025,TRANSFER FROM WALKER & SONS INV6966,,855.33,34422.67
22/11/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,33242.67
25/11/2025,POS PURCHASE - PACKAGING DEPOT,573.20,,32669.47
29/11/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,31489.47
03/12/2025,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,29089.47
04/12/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,744.66,,28344.81
08/12/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,27164.81
08/12/2025,CHEQUE 0809 - CATERING SUPPLIES,1322.38,,25842.43
10/12/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV9725,,5847.17,31689.60
10/12/2025,UTILITY PAYMENT - LIGHT & POWER,465.60,,31224.00
12/12/2025,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,31125.00
13/12/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,223.23,,30901.77
15/12/2025,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV4714,,1472.60,32374.37
15/12/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,31194.37
17/12/2025,CHEQUE 0301 - CATERING SUPPLIES,685.75,,30508.62
17/12/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1406.91,,29101.71
22/12/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,27921.71
23/12/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV4654,,3528.39,31450.10
27/12/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV9236,,4639.37,36089.47
27/12/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV4197,,5015.08,41104.55
27/12/2025,POS PURCHASE - PACKAGING DEPOT,829.41,,40275.14
27/12/2025,CHEQUE 0840 - CATERING SUPPLIES,1105.87,,39169.27
29/12/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,37989.27
02/01/2026,POS PURCHASE - ISLAND FOOD WHOLESALE,1530.40,,36458.87
03/01/2026,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,34058.87
05/01/2026,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV7485,,835.83,34894.70
05/01/2026,TRANSFER FROM WALKER & SONS INV3602,,1374.32,36269.02
08/01/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV8109,,4306.26,40575.28
08/01/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,39395.28
10/01/2026,UTILITY PAYMENT - LIGHT & POWER,477.57,,38917.71
12/01/2026,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,38818.71
13/01/2026,POS PURCHASE - FUEL STATION 12,206.09,,38612.62
14/01/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV2389,,5223.48,43836.10
15/01/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,42656.10
20/01/2026,POS PURCHASE - FUEL STATION 12,1753.20,,40902.90
22/01/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,39722.90
24/01/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV2964,,6175.96,45898.86
25/01/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV4265,,3837.04,49735.90
25/01/2026,POS PURCHASE - PACKAGING DEPOT,660.67,,49075.23
28/01/2026,POS PURCHASE - PACKAGING DEPOT,1872.98,,47202.25
29/01/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,46022.25
03/02/2026,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,43622.25
06/02/2026,POS PURCHASE - ISLAND FOOD WHOLESALE,1303.76,,42318.49
07/02/2026,POS PURCHASE - PACKAGING DEPOT,1772.93,,40545.56
08/02/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,39365.56
09/02/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV1458,,6131.43,45496.99
09/02/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV5799,,3120.33,48617.32
10/02/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV6341,,4427.53,53044.85
10/02/2026,UTILITY PAYMENT - LIGHT & POWER,491.97,,52552.88
12/02/2026,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,52453.88
15/02/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,51273.88
19/02/2026,POS PURCHASE - FUEL STATION 12,651.49,,50622.39
20/02/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV7865,,3159.81,53782.20
21/02/2026,TRANSFER FROM WALKER & SONS INV9466,,1268.31,55050.51
22/02/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,53870.51
23/02/2026,POS PURCHASE - PACKAGING DEPOT,428.15,,53442.36
25/02/2026,POS PURCHASE - ISLAND FOOD WHOLESALE,1004.54,,52437.82
26/02/2026,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV6796,,479.82,52917.64
26/02/2026,POS PURCHASE - ISLAND FOOD WHOLESALE,542.69,,52374.95
28/02/2026,POS PURCHASE - FUEL STATION 12,1544.14,,50830.81
01/03/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,49650.81
03/03/2026,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,47250.81
04/03/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV2601,,3251.84,50502.65
04/03/2026,CHEQUE 0317 - CATERING SUPPLIES,470.73,,50031.92
05/03/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV8262,,5784.55,55816.47
08/03/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,54636.47
10/03/2026,UTILITY PAYMENT - LIGHT & POWER,561.25,,54075.22
10/03/2026,POS PURCHASE - PACKAGING DEPOT,725.63,,53349.59
12/03/2026,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,53250.59
12/03/2026,POS PURCHASE - FUEL STATION 12,1272.86,,51977.73
15/03/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,50797.73
15/03/2026,POS PURCHASE - PACKAGING DEPOT,1308.98,,49488.75
17/03/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV1456,,4461.88,53950.63
18/03/2026,TRANSFER FROM WALKER & SONS INV9319,,1098.98,55049.61
19/03/2026,POS PURCHASE - PACKAGING DEPOT,509.48,,54540.13
22/03/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV9282,,3507.15,58047.28
22/03/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,56867.28
25/03/2026,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV5541,,661.36,57528.64
26/03/2026,CHEQUE 0258 - CATERING SUPPLIES,524.81,,57003.83
29/03/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,55823.83
03/04/2026,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,53423.83
04/04/2026,POS PURCHASE - FUEL STATION 12,424.67,,52999.16
04/04/2026,CHEQUE 0371 - CATERING SUPPLIES,253.77,,52745.39
06/04/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV7525,,5714.76,58460.15
06/04/2026,POS PURCHASE - PACKAGING DEPOT,1007.33,,57452.82
08/04/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV4665,,4354.64,61807.46
08/04/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,60627.46
10/04/2026,UTILITY PAYMENT - LIGHT & POWER,421.00,,60206.46
12/04/2026,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,60107.46
13/04/2026,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV2510,,867.42,60974.88
13/04/2026,TRANSFER FROM WALKER & SONS INV8514,,425.53,61400.41
15/04/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV6556,,4503.25,65903.66
15/04/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,64723.66
18/04/2026,CHEQUE 0738 - CATERING SUPPLIES,1492.86,,63230.80
19/04/2026,RETURNED ITEM - NSF FEE,75.00,,63155.80
22/04/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,61975.80
24/04/2026,POS PURCHASE - PACKAGING DEPOT,1019.00,,60956.80
25/04/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV8070,,2646.54,63603.34
26/04/2026,CHEQUE 0285 - CATERING SUPPLIES,489.62,,63113.72
28/04/2026,CHEQUE 0532 - CATERING SUPPLIES,1214.16,,61899.56
29/04/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,60719.56
03/05/2026,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,58319.56
05/05/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV5406,,4029.88,62349.44
06/05/2026,POS PURCHASE - FUEL STATION 12,436.92,,61912.52
07/05/2026,POS PURCHASE - ISLAND FOOD WHOLESALE,624.86,,61287.66
08/05/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,60107.66
08/05/2026,CHEQUE 0419 - CATERING SUPPLIES,1542.20,,58565.46
10/05/2026,UTILITY PAYMENT - LIGHT & POWER,510.09,,58055.37
11/05/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV1942,,2269.03,60324.40
12/05/2026,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,60225.40
15/05/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,59045.40
18/05/2026,POS PURCHASE - FUEL STATION 12,859.15,,58186.25
19/05/2026,CHEQUE 0527 - CATERING SUPPLIES,1779.75,,56406.50
22/05/2026,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV4643,,509.76,56916.26
22/05/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,55736.26
23/05/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV2451,,1888.24,57624.50
25/05/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV4003,,5992.14,63616.64
26/05/2026,CHEQUE 0310 - CATERING SUPPLIES,1318.34,,62298.30
29/05/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,61118.30
03/06/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV5103,,3619.28,64737.58
03/06/2026,TRANSFER FROM SEAGRAPE HOTEL LTD INV1302,,1993.72,66731.30
03/06/2026,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,64331.30
04/06/2026,CHEQUE 0740 - CATERING SUPPLIES,1279.16,,63052.14
07/06/2026,POS PURCHASE - ISLAND FOOD WHOLESALE,1893.85,,61158.29
08/06/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,59978.29
08/06/2026,POS PURCHASE - FUEL STATION 12,1210.89,,58767.40
10/06/2026,UTILITY PAYMENT - LIGHT & POWER,401.54,,58365.86
12/06/2026,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,58266.86
13/06/2026,POS PURCHASE - FUEL STATION 12,187.36,,58079.50
15/06/2026,TRANSFER FROM WALKER & SONS INV9301,,1115.53,59195.03
15/06/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,58015.03
18/06/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV5025,,4496.07,62511.10
19/06/2026,TRANSFER FROM MERIDIAN CONFERENCE CO INV4104,,5643.45,68154.55
22/06/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,66974.55
24/06/2026,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV8080,,539.30,67513.85
24/06/2026,POS PURCHASE - FUEL STATION 12,1048.37,,66465.48
28/06/2026,CHEQUE 0490 - CATERING SUPPLIES,1719.66,,64745.82
29/06/2026,SALARY PAYMENT - STAFF PAYROLL,1180.00,,63565.82
